,property,price,location,link,agency,detail
490,Detached house 3 bedrooms in Capellen Ref 7663636,"1,980,000 €",Capellen,https://www.athome.lu/en/buy/house/capellen/id-7663636.html,Daniel Haag,"{'Sale price': '1,980,000 €', 'Availability': '15/12/2022', 'Livable surface': '200 m²', 'Land': '7.8 ares', 'Total floors': '3', 'Number of rooms': '7', 'Number of bedrooms': '3', 'Year of construction': '2000', 'Renovated': 'Yes', 'Renovation year': '2022', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '60 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '7', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
491,Apartment 2 bedrooms in Munsbach Ref 7661983,"747,000 €",Munsbach,https://www.athome.lu/en/buy/apartment/munsbach/id-7661983.html,Myriam Olinger,"{'Sale price': '747,000 €', 'Monthly charges': '380 €', 'Availability': '01/04/2023', 'Livable surface': '89 m²', 'Total floors': '2', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '1998', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Fuel heating': 'Yes'}"
492,Duplex 3 bedrooms in Diekirch Ref 7661250,"960,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7661250.html,Marc Weydert,"{'Sale price': '960,000 €', 'Monthly charges': '280 €', 'Availability': '21/12/2022', 'Livable surface': '160 m²', 'Total floors': '2', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '3', 'Year of construction': '2001', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Indoor parking space(s)': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
493,Semi-detached house 4 bedrooms in Dudelange Ref 7639755,"595,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7639755.html,IQ Invest SARL,"{'Sale price': '595,000 €', 'Availability': 'Immediate', 'Livable surface': '140 m²', 'Total floors': '2', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Year of construction': '1820', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Open parking space': '2', 'Closed parking space': '1', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'NC'}"
494,House 4 bedrooms in Esch-sur-Alzette Ref 7660145,"965,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7660145.html,Cristina Grilo,"{'Sale price': '965,000 €', 'Availability': 'To be agreed', 'Livable surface': '180 m²', 'Land': '3.1 ares', 'Total floors': '2', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '16 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
495,Terraced 3 bedrooms in Hobscheid Ref 7656340,"899,000 €",Hobscheid,https://www.athome.lu/en/buy/house/hobscheid/id-7656340.html,Andy WAGNER,"{'Sale price': '899,000 €', 'Availability': '31/03/2023', 'Livable surface': '124 m²', 'Land': '2.7 ares', 'Total floors': '3', 'Number of rooms': '3', 'Number of bedrooms': '3', 'Year of construction': '2006', 'Renovated': 'Yes', 'Renovation year': '2015', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '50 m²', 'Garden': '20 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
496,Semi-detached house 3 bedrooms in Lorentzweiler Ref 7653708,"1,690,000 €",Lorentzweiler,https://www.athome.lu/en/buy/house/lorentzweiler/id-7653708.html,Pierre-Philippe Mercier,"{'Sale price': '1,690,000 €', 'Availability': 'Immediate', 'Livable surface': '185 m²', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '60 m²', 'Garden': 'Yes', 'Indoor parking space(s)': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
497,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7654103,"550,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7654103.html,Hernst Carine,"{'Sale price': '550,000 €', 'Availability': 'Immediate', 'Livable surface': '88 m²', 'Total floors': '4', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Year of construction': '1973', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Restroom': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
498,Detached house 5 bedrooms in Luxembourg-Weimerskirch Ref 7548625,"1,000 €",Luxembourg-Weimerskirch,https://www.athome.lu/en/buy/house/luxembourg/id-7548625.html,R J,"{'Sale price': '1,000 €', 'Availability': 'To be agreed', 'Livable surface': '300 m²', 'Total floors': '4', 'Number of rooms': '4', 'Number of bedrooms': '5', 'Year of construction': '1960', 'Renovated': 'Yes', 'Renovation year': '2018', 'Bathooms': '4', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Gas heating': 'Yes'}"
499,Duplex 2 bedrooms in Olm Ref 7649758,"1,289,000 €",Olm,https://www.athome.lu/en/buy/apartment/olm/id-7649758.html,Syneco SARL,"{'Sale price': '1,289,000 €', 'Availability': 'To be agreed', 'Livable surface': '95 m²', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Bathroom': '1', 'Restroom': 'Yes', 'Terrace': '37 m²', 'Garden': '46 m²', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
500,Terraced 4 bedrooms in Bettembourg Ref 7646727,"1,350,000 €",Bettembourg,https://www.athome.lu/en/buy/house/bettembourg/id-7646727.html,Marie Grillot,"{'Sale price': '1,350,000 €', 'Monthly charges': '250 €', 'Availability': 'Immediate', 'Livable surface': '240 m²', 'Land': '3.9 ares', 'Total floors': '2', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '30 m²', 'Garden': '300 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
501,Semi-detached house 4 bedrooms in Tuntange Ref 7647130,"1,395,000 €",Tuntange,https://www.athome.lu/en/buy/house/tuntange/id-7647130.html,Edward Farrow,"{'Sale price': '1,395,000 €', 'Availability': 'To be agreed', 'Livable surface': '177 m²', 'Land': '3.5 ares', 'Total floors': '2', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '2015', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '25 m²', 'Garden': '210 m²', 'Open parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
502,Building land in Obereisenbach Ref 7645920,"330,000 €",Obereisenbach,https://www.athome.lu/en/buy/ground/obereisenbach/id-7645920.html,Philip Jacobsen,"{'Sale price': '330,000 €', 'Availability': 'Immediate', 'Land': '6.82 ares'}"
503,Penthouse 2 bedrooms in Luxembourg-Muhlenbach Ref 7645906,"1,600,000 €",Luxembourg-Muhlenbach,https://www.athome.lu/en/buy/apartment/luxembourg/id-7645906.html,Nathalie De Smedt,"{'Sale price': '1,600,000 €', 'Monthly charges': '300 €', 'Availability': 'Immediate', 'Livable surface': '140.93 m²', ""Property's floor"": '4', 'Total floors': '1', 'Lift': 'Yes', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': '98.28 m²', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
504,House 4 bedrooms in Ettelbruck Ref 7591430,"495,000 €",Ettelbruck,https://www.athome.lu/en/buy/house/ettelbruck/id-7591430.html,Tom Neuman,"{'Sale price': '495,000 €', 'Monthly charges': '150 €', 'Availability': 'Immediate', 'Livable surface': '92 m²', 'Total floors': '3', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '17 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Fuel heating': 'Yes'}"
505,House 5 bedrooms in Differdange Ref 7459646,"755,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7459646.html,Famille FERNANDES DIAS,"{'Sale price': '755,000 €', 'Availability': 'To be agreed', 'Livable surface': '262 m²', 'Land': '0.08 ares', 'Total floors': '5', 'Number of rooms': '14', 'Number of bedrooms': '5', 'Year of construction': '1930', 'Renovated': 'Yes', 'Renovation year': '2018', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Bathtub': '1', 'Shower': '3', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': '1 m²', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
506,Apartment 4 bedrooms in Eischen Ref 7614162,"860,000 €",Eischen,https://www.athome.lu/en/buy/apartment/eischen/id-7614162.html,Edouard Hansoulle,"{'Sale price': '860,000 €', 'Availability': 'To be agreed', 'Livable surface': '145 m²', ""Property's floor"": '2', 'Total floors': '2', 'Number of rooms': '12', 'Number of bedrooms': '4', 'Year of construction': '2008', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Balcony': '4 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
507,Apartment 1 bedroom in Schifflange Ref 7636784,"419,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7636784.html,Luc Franck,"{'Sale price': '419,000 €', 'Monthly charges': '180 €', 'Availability': 'Immediate', 'Livable surface': '40 m²', ""Property's floor"": '3', 'Total floors': '4', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '1975', 'Renovated': 'Yes', 'Renovation year': '2017', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Balcony': '8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
508,Apartment 2 bedrooms in Bettembourg Ref 7635586,"740,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7635586.html,Patrick Larronde,"{'Sale price': '740,000 €', 'Monthly charges': '65 €', 'Availability': 'To be agreed', 'Livable surface': '94 m²', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Renovation year': '2020', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Open parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': '128.7\nD', 'Thermal insulation class': '62.3\nC', 'Gas heating': 'Yes'}"
509,Apartment 1 bedroom in Grevenmacher Ref 7634415,"671,000 €",Grevenmacher,https://www.athome.lu/en/buy/apartment/grevenmacher/id-7634415.html,Christian Braun,"{'Sale price': '671,000 €', 'Monthly charges': '200 €', 'Availability': 'Immediate', 'Livable surface': '54 m²', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Year of construction': '2008', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Terrace': 'Yes', 'Balcony': '5 m²', 'Garden': '58 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
510,Apartment 2 bedrooms in Hesperange Ref 7632756,"1,195,000 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7632756.html,Henna Hamalainen,"{'Sale price': '1,195,000 €', 'Monthly charges': '265 €', 'Availability': 'To be agreed', 'Livable surface': '90.99 m²', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Renovated': 'Yes', 'Renovation year': '2018', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '20 m²', 'Balcony': '3 m²', 'Garden': '100 m²', 'Indoor parking space(s)': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F'}"
511,Apartment 2 bedrooms in Helmdange Ref 7631605,"795,000 €",Helmdange,https://www.athome.lu/en/buy/apartment/helmdange/id-7631605.html,Daniel Antunes,"{'Sale price': '795,000 €', 'Monthly charges': '300 €', 'Availability': 'To be agreed', 'Livable surface': '77.28 m²', 'Total floors': '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2020', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '8 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Electric heating': 'Yes', 'Solar panels': 'Yes'}"
512,House 3 bedrooms in Luxembourg-Eich Ref 7626589,"1,936,000 €",Luxembourg-Eich,https://www.athome.lu/en/buy/house/luxembourg/id-7626589.html,LB FF,"{'Sale price': '1,936,000 €', 'Availability': 'To be agreed', 'Livable surface': '220 m²', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
513,Apartment 2 bedrooms in Kayl Ref 7623595,"750,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7623595.html,Fathia BIREM,"{'Sale price': '750,000 €', 'Monthly charges': '150 €', 'Availability': 'To be agreed', 'Livable surface': '97 m²', ""Property's floor"": '1', 'Total floors': '2', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2016', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Bathtub': '1', 'Shower': '1', 'Terrace': 'Yes', 'Indoor parking space(s)': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
514,House 3 bedrooms in Kaundorf Ref 7584485,"1,339,000 €",Kaundorf,https://www.athome.lu/en/buy/house/kaundorf/id-7584485.html,Pol André,"{'Sale price': '1,339,000 €', 'Availability': 'To be agreed', 'Livable surface': '180 m²', 'Land': '12.5 ares', 'Total floors': '2', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Year of construction': '1976', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Open parking space': '4', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
515,Apartment 2 bedrooms in Differdange Ref 7610028,"659,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7610028.html,Martin Melissa,"{'Sale price': '659,000 €', 'Monthly charges': '280 €', 'Availability': 'To be agreed', 'Livable surface': '79.79 m²', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2012', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
516,Building land in Heisdorf Ref 7623313,"880,000 €",Heisdorf,https://www.athome.lu/en/buy/ground/heisdorf/id-7623313.html,O. G.B.,"{'Sale price': '659,000 €', 'Monthly charges': '280 €', 'Availability': 'To be agreed', 'Livable surface': '79.79 m²', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2012', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower': '1', 'Restroom': 'Yes', 'Balcony': '8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
517,House 4 bedrooms in Esch-sur-Alzette Ref 7623315,"1,069,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7623315.html,Maison Esch,"{'Sale price': '1,069,000 €', 'Availability': 'Immediate', 'Livable surface': '140 m²', 'Land': '2 ares', 'Total floors': '3', 'Number of rooms': '11', 'Number of bedrooms': '4', 'Year of construction': '1953', 'Renovated': 'Yes', 'Renovation year': '2021', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '1', 'Restroom': 'Yes', 'Terrace': '28 m²', 'Garden': '100 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
518,Detached house 4 bedrooms in Gonderange Ref 7620191,"1,985,000 €",Gonderange,https://www.athome.lu/en/buy/house/gonderange/id-7620191.html,Claude Weber,"{'Sale price': '1,985,000 €', 'Availability': 'To be agreed', 'Livable surface': '250 m²', 'Land': '11 ares', 'Total floors': '3', 'Number of rooms': '7', 'Number of bedrooms': '4', 'Year of construction': '1974', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NS', 'Fuel heating': 'Yes'}"
519,Semi-detached house 3 bedrooms in Fischbach Ref 7617971,"899,000 €",Fischbach,https://www.athome.lu/en/buy/house/fischbach/id-7617971.html,Julien Theis,"{'Sale price': '899,000 €', 'Availability': 'Immediate', 'Livable surface': '153 m²', 'Land': '1.65 ares', 'Total floors': '2', 'Number of rooms': '9', 'Number of bedrooms': '3', 'Year of construction': '1905', 'Renovated': 'Yes', 'Renovation year': '2017', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Bathtub': '1', 'Shower': '2', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Open parking space': '1', 'Indoor parking space(s)': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
