,property,price,location,link,agency,detail
767,House 4 bedrooms in Moesdorf Ref 7687632,"1,399,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7687632.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,399,000 €', 'Livable surface': '158 m²', 'Land': '2.88 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
768,House 4 bedrooms in Mersch Ref 7678546,"1,399,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7678546.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,399,000 €', 'Livable surface': '158 m²', 'Land': '2.88 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
769,House 4 bedrooms in Mersch Ref 7678548,"1,599,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7678548.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,599,000 €', 'Livable surface': '196 m²', 'Land': '4.02 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
770,House 4 bedrooms in Mersch Ref 7678549,"1,555,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7678549.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,555,000 €', 'Livable surface': '191 m²', 'Land': '4.21 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
771,House 4 bedrooms in Mersch Ref 7678550,"1,674,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7678550.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,674,000 €', 'Livable surface': '191 m²', 'Land': '6.05 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
772,Building land in Hautcharage Ref 7686504,"1,064,000 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686504.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,064,000 €', 'Land': '6.65 ares'}"
773,House 4 bedrooms in Hautcharage Ref 7686509,"1,857,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7686509.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,857,000 €', 'Livable surface': '193 m²', 'Land': '5.46 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23.36 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
774,House 4 bedrooms in Moesdorf Ref 7687629,"1,555,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7687629.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,555,000 €', 'Livable surface': '191 m²', 'Land': '4.21 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
775,House 6 bedrooms in Hautcharage Ref 7686511,"3,784,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7686511.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '3,784,000 €', 'Livable surface': '487 m²', 'Land': '7.47 ares', 'Lift': 'Yes', 'Number of bedrooms': '6', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '5', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '51.66 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
776,House 4 bedrooms in Moesdorf Ref 7687630,"1,674,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7687630.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,674,000 €', 'Livable surface': '191 m²', 'Land': '6.05 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.86 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
777,House 4 bedrooms in Moesdorf Ref 7687633,"1,392,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7687633.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,392,000 €', 'Livable surface': '158 m²', 'Land': '2.84 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
778,House 4 bedrooms in Moesdorf Ref 7687631,"1,595,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7687631.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,595,000 €', 'Livable surface': '196 m²', 'Land': '4 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
779,Building land in Hautcharage Ref 7686493,"866,600 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7686493.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '866,600 €', 'Land': '6.18 ares'}"
780,House 3 bedrooms in Hautcharage Ref 7686494,"1,396,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7686494.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,396,000 €', 'Livable surface': '152 m²', 'Land': '3.24 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.31 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
781,Flat in Luxembourg-Belair Ref 7609262,"672,995 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609262.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '672,995 €', 'Livable surface': '35.84 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '17.86 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
782,Housing Project « RUE WENKEL 1504 » in Remich Ref 7320483,"From 1,125,000 €",Remich,https://www.athome.lu/en/buy/new-property/housing-project/rue-wenkel-1504-remich/id-7320483.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '672,995 €', 'Livable surface': '35.84 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '17.86 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
783,Apartment 2 bedrooms in Luxembourg-Belair Ref 7609252,"920,639 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609252.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '920,639 €', 'Livable surface': '66.36 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '13.45 m²', 'Garden': '131 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
784,Flat in Luxembourg-Belair Ref 7609253,"664,962 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609253.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '664,962 €', 'Livable surface': '40.64 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
785,Flat in Luxembourg-Belair Ref 7609254,"635,667 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609254.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '635,667 €', 'Livable surface': '35.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Bathroom': '1', 'Terrace': '11.13 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
786,Apartment 1 bedroom in Luxembourg-Belair Ref 7609256,"813,650 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609256.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '813,650 €', 'Livable surface': '53.63 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '10.25 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
787,Apartment 2 bedrooms in Luxembourg-Belair Ref 7609255,"967,927 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609255.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '967,927 €', 'Livable surface': '68.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6.93 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
788,Flat in Luxembourg-Belair Ref 7609258,"635,726 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609258.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '635,726 €', 'Livable surface': '38.54 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '10.7 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
789,Apartment 1 bedroom in Luxembourg-Belair Ref 7609257,"822,934 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609257.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '822,934 €', 'Livable surface': '53.94 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '10.25 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
790,Apartment 1 bedroom in Luxembourg-Belair Ref 7609260,"844,288 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609260.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '844,288 €', 'Livable surface': '55.33 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '8.15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
791,Flat in Luxembourg-Belair Ref 7609259,"667,281 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609259.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '667,281 €', 'Livable surface': '40.58 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '10.7 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
792,Apartment 1 bedroom in Luxembourg-Belair Ref 7609261,"928,922 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609261.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '928,922 €', 'Livable surface': '52.89 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '37.82 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
793,Apartment 2 bedrooms in Luxembourg-Belair Ref 7609267,"1,425,788 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7609267.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,425,788 €', 'Livable surface': '96.97 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
794,Housing Project « POURPELT 0102 » in Bertrange Ref 7095858,"From 1,790,000 €",Bertrange,https://www.athome.lu/en/buy/new-property/housing-project/pourpelt-0102-bertrange/id-7095858.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,425,788 €', 'Livable surface': '96.97 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
795,Penthouse 2 bedrooms in Esch-sur-Alzette Ref 7713127,"1,199,500 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7713127.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,199,500 €', 'Availability': 'Septembre 2023', 'Livable surface': '95.3 m²', ""Property's floor"": '6', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '90.6 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
796,Apartment 2 bedrooms in Hautcharage Ref 7713512,"908,805 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7713512.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '908,805 €', 'Livable surface': '86.94 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
797,Apartment 1 bedroom in Hautcharage Ref 7713508,"622,406 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7713508.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '622,406 €', 'Livable surface': '58.74 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
798,Penthouse 2 bedrooms in Hautcharage Ref 7713516,"1,167,200 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7713516.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,167,200 €', 'Livable surface': '91.3 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '40.69 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
799,Apartment 2 bedrooms in Steinsel Ref 7713569,"1,020,782 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7713569.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,020,782 €', 'Livable surface': '82.22 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '35.83 m²', 'Garden': '103 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
800,Apartment 2 bedrooms in Steinsel Ref 7713568,"898,772 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7713568.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '898,772 €', 'Livable surface': '68.77 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '32.03 m²', 'Garden': '82 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
801,Building land in Stegen Ref 7713557,"553,200 €",Stegen,https://www.athome.lu/en/buy/ground/stegen/id-7713557.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '898,772 €', 'Livable surface': '68.77 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '32.03 m²', 'Garden': '82 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
802,House 4 bedrooms in Stegen Ref 7713559,"1,646,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7713559.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,646,000 €', 'Livable surface': '256 m²', 'Land': '4.79 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
803,House 4 bedrooms in Stegen Ref 7713561,"1,578,000 €",Stegen,https://www.athome.lu/en/buy/house/stegen/id-7713561.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,578,000 €', 'Livable surface': '188 m²', 'Land': '4.73 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
804,Apartment 2 bedrooms in Steinsel Ref 7713570,"978,972 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7713570.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '978,972 €', 'Livable surface': '82.93 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.08 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
805,Apartment 2 bedrooms in Capellen Ref 7713452,"1,046,990 €",Capellen,https://www.athome.lu/en/buy/apartment/capellen/id-7713452.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,046,990 €', 'Livable surface': '87.69 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6.7 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
