,property,price,location,link,agency,detail
561,Apartment 2 bedrooms in Wiltz Ref 7568446,"490,000 €",Wiltz,https://www.athome.lu/en/buy/apartment/wiltz/id-7568446.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '490,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '71.6 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '2', 'Year of construction': '2010', 'Living room': '9.3 m²', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Balcony': '2.7 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Fuel heating': 'Yes'}"
562,Apartment 1 bedroom in Belval Ref 7618649,"598,000 €",Belval,https://www.athome.lu/en/buy/apartment/belval/id-7618649.html,ABRIGO,"{'Sale price': '598,000 €', 'Availability': 'à convenir', 'Livable surface': '54 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
563,House 3 bedrooms in Senningerberg Ref 7617491,"1,570,000 €",Senningerberg,https://www.athome.lu/en/buy/house/senningerberg/id-7617491.html,Berkemeier & Goetschalckx Sàrl,"{'Sale price': '1,570,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '157 m²', 'Land': '5.87 ares', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', '': '', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': '500 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
564,House 3 bedrooms in Bascharage Ref 7613451,"1,515,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7613451.html,BRESSAGLIA IMMOBILIERE,"{'Sale price': '1,515,000 €', 'Livable surface': '180 m²', 'Number of bedrooms': '3', 'Year of construction': '1977', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
565,House 3 bedrooms in Steinsel Ref 7583083,"769,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7583083.html,IMMO SL,"{'Sale price': '769,000 €', 'Availability': 'à convenir', 'Livable surface': '102 m²', 'Land': '0.7 ares', 'Number of bedrooms': '3', 'Year of construction': '1940', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Open parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
566,Detached house 3 bedrooms in Larochette Ref 7597508,"989,000 €",Larochette,https://www.athome.lu/en/buy/house/larochette/id-7597508.html,IMMO SL,"{'Sale price': '989,000 €', 'Availability': 'à convenir', 'Livable surface': '262.76 m²', 'Land': '1.3 ares', 'Number of bedrooms': '3', 'Year of construction': '1940', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '3', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
567,House 3 bedrooms in Esch-sur-Alzette Ref 7612557,"699,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7612557.html,RE/MAX SWEET HOME,"{'Sale price': '699,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '80 m²', 'Land': '1.94 ares', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Year of construction': '1940', 'Renovated': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '27 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Converted attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
568,Apartment 2 bedrooms in Differdange Ref 7607358,"780,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7607358.html,AMRIMMO,"{'Sale price': '780,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '89 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E'}"
569,Villa 4 bedrooms in Bereldange Ref 7603220,"1,995,000 €",Bereldange,https://www.athome.lu/en/buy/house/bereldange/id-7603220.html,FARE S.A.,"{'Sale price': '1,995,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '225 m²', 'Land': '12.08 ares', 'Number of rooms': '19', 'Number of bedrooms': '4', 'Year of construction': '1980', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '2', 'Terrace': '82.33 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
570,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7396934,"1,069,331 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396934.html,The Key Real Estate SARL,"{'Sale price': '1,069,330.7 €', 'Livable surface': '108.06 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
571,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7343489,"1,001,471 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7343489.html,The Key Real Estate SARL,"{'Sale price': '1,001,471 €', 'Livable surface': '68.38 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Terrace': '6.93 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
572,Apartment 3 bedrooms in Bridel Ref 7358393,"1,206,130 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7358393.html,The Key Real Estate SARL,"{'Sale price': '1,001,471 €', 'Livable surface': '68.38 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Terrace': '6.93 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
573,Apartment 3 bedrooms in Luxembourg-Kirchberg Ref 7196752,"1,627,489 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-7196752.html,The Key Real Estate SARL,"{'Sale price': '1,627,489 €', 'Livable surface': '121.18 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': '26.81 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
574,House 6 bedrooms in Bascharage Ref 7598918,"1,780,000 €",Bascharage,https://www.athome.lu/en/buy/house/bascharage/id-7598918.html,DRINA,"{'Sale price': '1,780,000 €', 'Availability': 'Disponibilité : Janvier 2023', 'Livable surface': '305 m²', 'Land': '8.14 ares', 'Number of bedrooms': '6', 'Year of construction': '2013', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '4', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
575,Apartment 1 bedroom in Mondorf-Les-Bains Ref 7581038,"510,000 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/apartment/mondorf-les-bains/id-7581038.html,LOGILUX IMMOBILIER s.à.r.l.,"{'Sale price': '510,000 €', 'Monthly charges': '265 €', 'Type of mandate': 'Exclusive', 'Availability': '15 décembre 2022', 'Livable surface': '59.54 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2006', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '9 m²', 'Energy class': 'D', 'Thermal insulation class': 'E'}"
576,Duplex 4 bedrooms in Kayl Ref 7594788,"1,443,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7594788.html,FIS Agence Immobiliere et commerciale,"{'Sale price': '1,443,000 €', 'Livable surface': '168 m²', ""Property's floor"": '2 et 3', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': '55 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '35 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
577,Apartment 2 bedrooms in Kayl Ref 7594789,"769,500 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7594789.html,FIS Agence Immobiliere et commerciale,"{'Sale price': '769,500 €', 'Livable surface': '92 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '49 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6.5 m²', 'Garden': '55 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
578,Apartment 3 bedrooms in Kayl Ref 7594791,"769,500 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7594791.html,FIS Agence Immobiliere et commerciale,"{'Sale price': '769,500 €', 'Livable surface': '90 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': '30 m²', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '5 m²', 'Garden': '75 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
579,Duplex 3 bedrooms in Kayl Ref 7594794,"1,336,500 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7594794.html,FIS Agence Immobiliere et commerciale,"{'Sale price': '1,336,500 €', 'Livable surface': '170 m²', ""Property's floor"": '0 et 1', 'Number of bedrooms': '3', 'Living room': '55 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '7.8 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Solar panels': 'Yes'}"
580,Apartment 3 bedrooms in Kayl Ref 7594792,"1,125,900 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7594792.html,FIS Agence Immobiliere et commerciale,"{'Sale price': '1,125,900 €', 'Livable surface': '134 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': '59 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '8 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
581,Apartment 2 bedrooms in Kayl Ref 7594787,"801,900 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7594787.html,FIS Agence Immobiliere et commerciale,"{'Sale price': '801,900 €', 'Livable surface': '97 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '50 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '4.3 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
582,Building land in Wiltz Ref 7591543,"244,150 €",Wiltz,https://www.athome.lu/en/buy/ground/wiltz/id-7591543.html,Commune de Wiltz,"{'Sale price': '244,150 €', 'Land': '5 ares'}"
583,Building land in Wiltz Ref 7589703,"575,225 €",Wiltz,https://www.athome.lu/en/buy/ground/wiltz/id-7589703.html,Commune de Wiltz,"{'Sale price': '575,225 €', 'Land': '12 ares'}"
584,Semi-detached house 2 bedrooms in Bissen Ref 7585344,"795,000 €",Bissen,https://www.athome.lu/en/buy/house/bissen/id-7585344.html,Pure Concept Sarl,"{'Sale price': '795,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '142 m²', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '14 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Pump heating': 'Yes'}"
585,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7558618,"765,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7558618.html,IMMOCITY LUXEMBOURG SARL,"{'Sale price': '765,000 €', 'Availability': 'À convenir', 'Livable surface': '90.03 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Year of construction': '2024', 'Living room': '24.16 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '7.33 m²', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
586,House 4 bedrooms in Ehnen Ref 7581082,"1,785,000 €",Ehnen,https://www.athome.lu/en/buy/house/ehnen/id-7581082.html,BRESSAGLIA IMMOBILIERE,"{'Sale price': '1,785,000 €', 'Livable surface': '200 m²', 'Land': '4.67 ares', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
587,Apartment 2 bedrooms in Steinfort Ref 7581060,"999,000 €",Steinfort,https://www.athome.lu/en/buy/apartment/steinfort/id-7581060.html,Movilliat,"{'Sale price': '999,000 €', 'Availability': 'à convenir', 'Livable surface': '91 m²', 'Land': '3.28 ares', 'Number of bedrooms': '2', 'Year of construction': '2019', 'Bathroom': '1', 'Terrace': '37 m²', 'Garden': '328 m²', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
588,House 4 bedrooms in Schengen Ref 7580405,"1,099,000 €",Schengen,https://www.athome.lu/en/buy/house/schengen/id-7580405.html,A.A.F. immobilier sàrl,"{'Sale price': '1,099,000 €', 'Availability': 'à convenir', 'Livable surface': '165 m²', 'Land': '3.16 ares', 'Number of bedrooms': '4', 'Year of construction': '2014', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '42 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '3', 'Basement': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Pump heating': 'Yes'}"
589,House 4 bedrooms in Luxembourg-Bonnevoie Ref 7578406,"1,595,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/house/luxembourg/id-7578406.html,BRESSAGLIA IMMOBILIERE,"{'Sale price': '1,595,000 €', 'Availability': 'à convenir', 'Livable surface': '162 m²', 'Land': '2.13 ares', 'Number of bedrooms': '4', 'Year of construction': '1988', 'Bathroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
590,Flat in Differdange Ref 7578314,"310,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7578314.html,Sonntag Immobilien,"{'Sale price': '310,000 €', 'Monthly charges': '150 €', 'Availability': 'immédiate', 'Livable surface': '30 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '30 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
591,Apartment 1 bedroom in Luxembourg-Rollingergrund Ref 7573482,"620,000 €",Luxembourg-Rollingergrund,https://www.athome.lu/en/buy/apartment/luxembourg/id-7573482.html,IMMOLOSCH s.àr.l.,"{'Sale price': '620,000 €', 'Availability': '2024', 'Livable surface': '57.24 m²', 'Land': '4.4 ares', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
592,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 6998358,"1,002,600 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-6998358.html,FELIX GIORGETTI,"{'Sale price': '1,002,600 €', 'Availability': '07/2024', 'Livable surface': '88.26 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '7.93 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
593,Apartment 2 bedrooms in Luxembourg-Kirchberg Ref 6998368,"1,057,550 €",Luxembourg-Kirchberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-6998368.html,FELIX GIORGETTI,"{'Sale price': '1,057,550 €', 'Availability': '07/2024', 'Livable surface': '87.33 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '7.93 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
594,Bungalow 2 bedrooms in Altwies Ref 7566157,"1,130,000 €",Altwies,https://www.athome.lu/en/buy/house/altwies/id-7566157.html,CIMOLUX SARL,"{'Sale price': '1,130,000 €', 'Availability': 'immédiate', 'Livable surface': '130 m²', 'Land': '11.27 ares', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
595,Duplex 3 bedrooms in Frisange Ref 7565970,"940,000 €",Frisange,https://www.athome.lu/en/buy/apartment/frisange/id-7565970.html,Geranimmo Sarl,"{'Sale price': '940,000 €', 'Monthly charges': '400 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '127 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2012', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
596,Detached house 3 bedrooms in Munshausen Ref 7564779,"798,000 €",Munshausen,https://www.athome.lu/en/buy/house/munshausen/id-7564779.html,Büdenbender Hausbau GmbH,"{'Sale price': '798,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '130 m²', 'Land': '4.5 ares', ""Property's floor"": '2', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': '36.1 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '2', 'Terrace': 'Yes', 'Garden': '300 m²', 'Closed parking space': '1', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
