,property,price,location,link,agency,detail
428,Apartment 3 bedrooms in Niederanven Ref 7536731,"1,289,700 €",Niederanven,https://www.athome.lu/en/buy/apartment/niederanven/id-7536731.html,UNICORN Sàrl,"{'Sale price': '1,289,700 €', 'Availability': 'à convenir', 'Livable surface': '100.87 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
429,Apartment 2 bedrooms in Niederanven Ref 7536732,"1,162,947 €",Niederanven,https://www.athome.lu/en/buy/apartment/niederanven/id-7536732.html,UNICORN Sàrl,"{'Sale price': '1,162,947 €', 'Availability': 'à convenir', 'Livable surface': '92.26 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Balcony': '13 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
430,Penthouse 3 bedrooms in Frisange Ref 7531788,1 €,Frisange,https://www.athome.lu/en/buy/apartment/frisange/id-7531788.html,VAN MAURITS,"{'Sale price': '1 €', 'Availability': 'To be agreed', 'Livable surface': '140 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Year of construction': '2018', 'Living room': '50 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '21 m²', 'Balcony': '7 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes', 'Solar panels': 'Yes'}"
431,Detached house 5 bedrooms in Mondorf-Les-Bains Ref 7524374,1 €,Mondorf-Les-Bains,https://www.athome.lu/en/buy/house/mondorf-les-bains/id-7524374.html,VAN MAURITS,"{'Sale price': '1 €', 'Availability': 'Immediate', 'Livable surface': '340 m²', 'Land': '10.38 ares', 'Number of rooms': '15', 'Number of bedrooms': '5', 'Year of construction': '2000', 'Renovated': 'Yes', 'Living room': '70 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '3', 'Restroom': '1', 'Terrace': '200 m²', 'Garden': 'Yes', 'Open parking space': '6', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
432,Detached house 4 bedrooms in Sandweiler Ref 7574868,"1,695,000 €",Sandweiler,https://www.athome.lu/en/buy/house/sandweiler/id-7574868.html,VAN MAURITS,"{'Sale price': '1,695,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '150 m²', 'Land': '4.44 ares', 'Number of rooms': '13', 'Number of bedrooms': '4', 'Year of construction': '1998', 'Renovated': 'Yes', 'Living room': '35 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '19 m²', 'Garden': '250 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
433,House 2 bedrooms in Luxembourg-Clausen Ref 7587417,1 €,Luxembourg-Clausen,https://www.athome.lu/en/buy/house/luxembourg/id-7587417.html,VAN MAURITS,"{'Sale price': '1 €', 'Availability': ""à l'acte"", 'Livable surface': '92 m²', 'Land': '0.34 ares', 'Number of bedrooms': '2', 'Year of construction': '1900', 'Renovated': 'Yes', 'Living room': '23 m²', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
434,Apartment 2 bedrooms in Luxembourg-Bonnevoie Ref 7573702,1 €,Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/apartment/luxembourg/id-7573702.html,VAN MAURITS,"{'Sale price': '1 €', 'Availability': 'To be agreed', 'Livable surface': '91 m²', 'Land': '7.9 ares', ""Property's floor"": '2', 'Number of rooms': '7', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': '35 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
435,Non building land in Roodt-Sur-Syre Ref 7623074,1 €,Roodt-Sur-Syre,https://www.athome.lu/en/buy/ground/roodt-sur-syre/id-7623074.html,VAN MAURITS,"{'Sale price': '1 €', 'Land': '6.5 ares'}"
436,Apartment 2 bedrooms in Roeser Ref 7661850,1 €,Roeser,https://www.athome.lu/en/buy/apartment/roeser/id-7661850.html,VAN MAURITS,"{'Sale price': '1 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '84 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Year of construction': '2002', 'Living room': '44 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '8 m²', 'Balcony': '7 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
437,House 3 bedrooms in Leudelange Ref 7705734,"1,345,000 €",Leudelange,https://www.athome.lu/en/buy/house/leudelange/id-7705734.html,VAN MAURITS,"{'Sale price': '1,345,000 €', 'Availability': 'Immediate', 'Livable surface': '150 m²', 'Land': '9.85 ares', 'Number of rooms': '10', 'Number of bedrooms': '3', 'Year of construction': '1965', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': '600 m²', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'A', 'Fuel heating': 'Yes'}"
438,Apartment 1 bedroom in Itzig Ref 7710528,"802,659 €",Itzig,https://www.athome.lu/en/buy/apartment/itzig/id-7710528.html,NEW IMMO S.A.,"{'Sale price': '802,659 €', 'Livable surface': '61.39 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
439,Apartment 2 bedrooms in Itzig Ref 7710527,"959,070 €",Itzig,https://www.athome.lu/en/buy/apartment/itzig/id-7710527.html,NEW IMMO S.A.,"{'Sale price': '959,070 €', 'Livable surface': '79.92 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '7.47 m²', 'Garden': '41 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
440,Apartment 2 bedrooms in Itzig Ref 7710525,"952,997 €",Itzig,https://www.athome.lu/en/buy/apartment/itzig/id-7710525.html,NEW IMMO S.A.,"{'Sale price': '952,997 €', 'Livable surface': '80.22 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '7.47 m²', 'Garden': '39 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
441,Apartment in Luxembourg-Centre ville Ref 7709958,"950,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7709958.html,NEW IMMO S.A.,"{'Sale price': '950,000 €', 'Availability': 'immédiate', 'Livable surface': '64 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Year of construction': '2012', 'Bathroom': '1', 'Energy class': 'C', 'Thermal insulation class': 'NC'}"
442,Bungalow 2 bedrooms in Crauthem Ref 7694134,"1,100,000 €",Crauthem,https://www.athome.lu/en/buy/house/crauthem/id-7694134.html,NEW IMMO S.A.,"{'Sale price': '1,100,000 €', 'Availability': 'immédiate', 'Livable surface': '147 m²', 'Land': '5.76 ares', 'Number of bedrooms': '2', 'Year of construction': '1983', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
443,Apartment 1 bedroom in Schifflange Ref 7685755,"591,129 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685755.html,NEW IMMO S.A.,"{'Sale price': '591,129 €', 'Availability': '2025', 'Livable surface': '60 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '8 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
444,Apartment 2 bedrooms in Schifflange Ref 7685764,"783,939 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685764.html,NEW IMMO S.A.,"{'Sale price': '783,939 €', 'Availability': '2025', 'Livable surface': '81.15 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
445,Apartment 1 bedroom in Schifflange Ref 7685771,"548,797 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685771.html,NEW IMMO S.A.,"{'Sale price': '548,797 €', 'Availability': '2025', 'Livable surface': '53.94 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '7 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
446,Apartment 2 bedrooms in Schifflange Ref 7685779,"689,461 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685779.html,NEW IMMO S.A.,"{'Sale price': '689,461 €', 'Availability': '2025', 'Livable surface': '71.37 m²', ""Property's floor"": '4', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '16 m²', 'Balcony': '12 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
447,Apartment 2 bedrooms in Schifflange Ref 7685763,"832,796 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685763.html,NEW IMMO S.A.,"{'Sale price': '832,796 €', 'Availability': '2025', 'Livable surface': '85.3 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '10 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
448,Apartment 1 bedroom in Schifflange Ref 7685782,"588,034 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685782.html,NEW IMMO S.A.,"{'Sale price': '588,034 €', 'Availability': '2025', 'Livable surface': '60 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
449,Apartment 2 bedrooms in Schifflange Ref 7685783,"921,941 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685783.html,NEW IMMO S.A.,"{'Sale price': '921,941 €', 'Availability': '2025', 'Livable surface': '97.51 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '19 m²', 'Garden': '5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
450,Apartment 3 bedrooms in Schifflange Ref 7693144,"958,985 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7693144.html,NEW IMMO S.A.,"{'Sale price': '958,985 €', 'Availability': '2025', 'Livable surface': '99.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '21 m²', 'Garden': '41 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
451,Apartment 1 bedroom in Schifflange Ref 7685754,"543,254 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685754.html,NEW IMMO S.A.,"{'Sale price': '543,254 €', 'Availability': '2025', 'Livable surface': '53.94 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '6 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
452,Apartment 3 bedrooms in Schifflange Ref 7696054,"1,143,383 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7696054.html,NEW IMMO S.A.,"{'Sale price': '1,143,383 €', 'Availability': '2025', 'Livable surface': '130.89 m²', ""Property's floor"": '4', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '34 m²', 'Balcony': '19 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
453,Apartment 1 bedroom in Schifflange Ref 7685770,"597,319 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685770.html,NEW IMMO S.A.,"{'Sale price': '597,319 €', 'Availability': '2025', 'Livable surface': '60.23 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '8 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
454,Apartment 2 bedrooms in Schifflange Ref 7685772,"824,030 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685772.html,NEW IMMO S.A.,"{'Sale price': '824,030 €', 'Availability': '2025', 'Livable surface': '85.3 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
455,Apartment 2 bedrooms in Schifflange Ref 7685773,"783,939 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7685773.html,NEW IMMO S.A.,"{'Sale price': '783,939 €', 'Availability': '2025', 'Livable surface': '81.15 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '16 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
456,Apartment 3 bedrooms in Capellen Ref 7402777,"1,390,000 €",Capellen,https://www.athome.lu/en/buy/apartment/capellen/id-7402777.html,NEW IMMO S.A.,"{'Sale price': '1,390,000 €', 'Availability': 'Décembre 2022', 'Livable surface': '131.39 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '29.26 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
457,Apartment 2 bedrooms in Capellen Ref 7402778,"990,000 €",Capellen,https://www.athome.lu/en/buy/apartment/capellen/id-7402778.html,NEW IMMO S.A.,"{'Sale price': '990,000 €', 'Availability': 'Décembre 2022', 'Livable surface': '86.09 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '19.65 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
458,Building land in Beringen (Mersch) Ref 7709672,"831,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/ground/beringen-mersch/id-7709672.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '831,000 €', 'Land': '5.54 ares'}"
459,Building land in Beringen (Mersch) Ref 7709671,"779,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/ground/beringen-mersch/id-7709671.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '779,000 €', 'Land': '4.87 ares'}"
460,Building land in Beringen (Mersch) Ref 7709670,"776,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/ground/beringen-mersch/id-7709670.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '776,000 €', 'Land': '4.85 ares'}"
461,Apartment 2 bedrooms in Kopstal Ref 6430192,"1,145,628 €",Kopstal,https://www.athome.lu/en/buy/apartment/kopstal/id-6430192.html,THOMAS & PIRON (Luxembourg),"{'Sale price': '1,145,628 €', 'Livable surface': '110 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
462,House 3 bedrooms in Clemency Ref 7502149,"1,207,458 €",Clemency,https://www.athome.lu/en/buy/house/clemency/id-7502149.html,WIESEN PIRONT,"{'Sale price': '1,207,458 €', 'Availability': 'À convenir', 'Livable surface': '202 m²', 'Land': '2.83 ares', 'Number of bedrooms': '3', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
463,House 4 bedrooms in Steinsel Ref 7239975,"1,772,169 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7239975.html,WIESEN PIRONT,"{'Sale price': '1,772,169 €', 'Availability': 'À convenir', 'Livable surface': '285 m²', 'Land': '3.64 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
464,Building land in Mersch Ref 7706178,"840,000 €",Mersch,https://www.athome.lu/en/buy/ground/mersch/id-7706178.html,FISCHBACH REALTORS & DEVELOPERS SA,"{'Sale price': '840,000 €', 'Land': '5.25 ares'}"
465,Apartment 1 bedroom in Luxembourg-Gasperich Ref 6734533,"715,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6734533.html,IMPAKT Real Estate,"{'Sale price': '715,000 €', 'Availability': '01/2023', 'Livable surface': '52.99 m²', ""Property's floor"": '2', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '12.76 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
