,property,price,location,link,agency,detail
4608,House 5 bedrooms in Warken Ref 7609383,"3,040,000 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7609383.html,Hary Putz Immobiliere,"{'Sale price': '3,040,000 €', 'Livable surface': '760 m²', 'Land': '33 ares', 'Number of rooms': '16', 'Number of bedrooms': '5', 'Bathooms': '2', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
4609,Detached house 3 bedrooms in Ettelbruck Ref 7619131,"1,130,000 €",Ettelbruck,https://www.athome.lu/en/buy/house/ettelbruck/id-7619131.html,Hary Putz Immobiliere,"{'Sale price': '1,130,000 €', 'Availability': 'à convenir', 'Livable surface': '130 m²', 'Land': '4.16 ares', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Year of construction': '1988', 'Bathooms': '2', 'Terrace': '35 m²', 'Garden': '160 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
4610,House 5 bedrooms in Warken Ref 7609383,"3,040,000 €",Warken,https://www.athome.lu/en/buy/house/warken/id-7609383.html,Hary Putz Immobiliere,"{'Sale price': '3,040,000 €', 'Livable surface': '760 m²', 'Land': '33 ares', 'Number of rooms': '16', 'Number of bedrooms': '5', 'Bathooms': '2', 'Shower rooms': '2', 'Terrace': 'Yes', 'Garden': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
4611,Terraced 3 bedrooms in Ettelbruck Ref 7466506,"768,000 €",Ettelbruck,https://www.athome.lu/en/buy/house/ettelbruck/id-7466506.html,Hary Putz Immobiliere,"{'Sale price': '768,000 €', 'Availability': 'à convenir', 'Livable surface': '154 m²', 'Land': '2.3 ares', 'Number of bedrooms': '3', 'Year of construction': '1970', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
4612,Apartment 3 bedrooms in Wiltz Ref 7481140,"649,000 €",Wiltz,https://www.athome.lu/en/buy/apartment/wiltz/id-7481140.html,Hary Putz Immobiliere,"{'Sale price': '649,000 €', 'Livable surface': '158 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Bathroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
4613,Apartment 2 bedrooms in Ettelbruck Ref 7506152,"499,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7506152.html,Hary Putz Immobiliere,"{'Sale price': '499,000 €', 'Monthly charges': '250 €', 'Livable surface': '78 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Bathroom': '1', 'Garden': '118 m²', 'Open parking space': '1', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
4614,Apartment 2 bedrooms in Ettelbruck Ref 7564797,"620,000 €",Ettelbruck,https://www.athome.lu/en/buy/apartment/ettelbruck/id-7564797.html,Hary Putz Immobiliere,"{'Sale price': '620,000 €', 'Monthly charges': '300 €', 'Availability': 'à convenir', 'Livable surface': '85 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '1999', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
4615,Apartment 1 bedroom in Bertrange Ref 7541911,"595,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7541911.html,Hary Putz Immobiliere,"{'Sale price': '595,000 €', 'Monthly charges': '110 €', 'Availability': 'immédiate', 'Livable surface': '40 m²', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Shower room': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
4616,Apartment 3 bedrooms in Wiltz Ref 7597397,"740,000 €",Wiltz,https://www.athome.lu/en/buy/apartment/wiltz/id-7597397.html,Hary Putz Immobiliere,"{'Sale price': '740,000 €', 'Livable surface': '187 m²', ""Property's floor"": '2', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Bathroom': '1', 'Terrace': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
4617,Townhouse 6 bedrooms in Luxembourg-Centre ville Ref 7684496,"4,900,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7684496.html,MV Creation,"{'Sale price': '4,900,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '450 m²', 'Number of bedrooms': '6', 'Year of construction': '1999', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '10', 'Closed parking space': '4', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4618,Apartment 2 bedrooms in Bettembourg Ref 7684480,"745,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7684480.html,XL IMMOBILIER,"{'Sale price': '745,000 €', 'Livable surface': '84.5 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2004', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '25 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F'}"
4619,House 5 bedrooms in Remerschen Ref 7391589,"1,190,000 €",Remerschen,https://www.athome.lu/en/buy/house/remerschen/id-7391589.html,HOMESEEK,"{'Sale price': '1,190,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '280 m²', 'Number of bedrooms': '5', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
4620,Apartment in Bettembourg Ref 7391586,"1,280,000 €",Bettembourg,https://www.athome.lu/en/buy/apartment/bettembourg/id-7391586.html,HOMESEEK,"{'Sale price': '1,280,000 €', 'Livable surface': '141.26 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4621,Apartment in Luxembourg-Gasperich Ref 7391587,"735,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7391587.html,HOMESEEK,"{'Sale price': '735,000 €', 'Livable surface': '54.88 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4622,House 5 bedrooms in Blaschette Ref 7485411,"1,950,000 €",Blaschette,https://www.athome.lu/en/buy/house/blaschette/id-7485411.html,HOMESEEK,"{'Sale price': '1,950,000 €', 'Livable surface': '345 m²', 'Land': '8.18 ares', 'Number of bedrooms': '5', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Fireplace': 'Yes', 'Sauna': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
4623,House 3 bedrooms in Tetange Ref 7684426,"1,280,000 €",Tetange,https://www.athome.lu/en/buy/house/tetange/id-7684426.html,Phoenix Immobilier,"{'Sale price': '1,280,000 €', 'Availability': 'Immediate', 'Livable surface': '225 m²', 'Land': '4.78 ares', 'Number of bedrooms': '3', 'Year of construction': '1930', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
4624,Apartment 1 bedroom in Luxembourg-Belair Ref 7684396,"849,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7684396.html,REMAX Forum,"{'Sale price': '849,000 €', 'Monthly charges': '275 €', 'Availability': 'immédiate', 'Livable surface': '68 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2001', 'Bathroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4625,Apartment 2 bedrooms in Pétange Ref 7684386,"780,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7684386.html,Aurea Immobilier,"{'Sale price': '780,000 €', 'Availability': 'à convenir', 'Livable surface': '111 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Year of construction': '2010', 'Shower room': '1', 'Balcony': '5 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
4626,Duplex 3 bedrooms in Nommern Ref 7345909,"963,730 €",Nommern,https://www.athome.lu/en/buy/apartment/nommern/id-7345909.html,EFA Promotion Immobilière,"{'Sale price': '963,730 €', 'Livable surface': '126.59 m²', 'Land': '2.9 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': '290 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
4627,Duplex 3 bedrooms in Nommern Ref 7345910,"989,080 €",Nommern,https://www.athome.lu/en/buy/apartment/nommern/id-7345910.html,EFA Promotion Immobilière,"{'Sale price': '989,080 €', 'Livable surface': '129.92 m²', 'Land': '3.57 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4628,Duplex 3 bedrooms in Mersch Ref 7352900,"963,730 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7352900.html,EFA Promotion Immobilière,"{'Sale price': '963,730 €', 'Livable surface': '126.59 m²', 'Land': '2.9 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
4629,Duplex 3 bedrooms in Mersch Ref 7332234,"1,090,800 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7332234.html,EFA Promotion Immobilière,"{'Sale price': '1,090,800 €', 'Livable surface': '135.4 m²', 'Land': '5.74 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
4630,Duplex 3 bedrooms in Nommern Ref 7345910,"989,080 €",Nommern,https://www.athome.lu/en/buy/apartment/nommern/id-7345910.html,EFA Promotion Immobilière,"{'Sale price': '989,080 €', 'Livable surface': '129.92 m²', 'Land': '3.57 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4631,Duplex 3 bedrooms in Mersch Ref 7352900,"963,730 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7352900.html,EFA Promotion Immobilière,"{'Sale price': '963,730 €', 'Livable surface': '126.59 m²', 'Land': '2.9 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
4632,Duplex 3 bedrooms in Mersch Ref 7346273,"989,080 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7346273.html,EFA Promotion Immobilière,"{'Sale price': '989,080 €', 'Livable surface': '129.92 m²', 'Land': '3.57 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
4633,Duplex 3 bedrooms in Mersch Ref 7346274,"1,089,774 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7346274.html,EFA Promotion Immobilière,"{'Sale price': '1,089,774 €', 'Livable surface': '144.46 m²', 'Land': '4.53 ares', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
4634,House 4 bedrooms in Wellenstein Ref 7575828,"795,000 €",Wellenstein,https://www.athome.lu/en/buy/house/wellenstein/id-7575828.html,EFA Promotion Immobilière,"{'Sale price': '795,000 €', 'Livable surface': '170 m²', 'Number of bedrooms': '4', 'Year of construction': '1822', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4635,House 4 bedrooms in Remich Ref 7579514,"795,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7579514.html,EFA Promotion Immobilière,"{'Sale price': '795,000 €', 'Livable surface': '170 m²', 'Number of bedrooms': '4', 'Year of construction': '1822', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4636,Apartment 2 bedrooms in Mondorf-Les-Bains Ref 7533822,"695,000 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/apartment/mondorf-les-bains/id-7533822.html,EFA Promotion Immobilière,"{'Sale price': '695,000 €', 'Livable surface': '83 m²', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
4637,House 3 bedrooms in Dudelange Ref 7657477,"1,190,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7657477.html,EFA Promotion Immobilière,"{'Sale price': '1,190,000 €', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4638,Semi-detached house 4 bedrooms in Mondercange Ref 7457202,"1,875,000 €",Mondercange,https://www.athome.lu/en/buy/house/mondercange/id-7457202.html,EFA Promotion Immobilière,"{'Sale price': '1,875,000 €', 'Livable surface': '310 m²', 'Land': '6.2 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Bathooms': '4', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
4639,House 5 bedrooms in Niederkorn Ref 7679310,"1,499,000 €",Niederkorn,https://www.athome.lu/en/buy/house/niederkorn/id-7679310.html,EFA Promotion Immobilière,"{'Sale price': '1,499,000 €', 'Livable surface': '240 m²', 'Land': '3.5 ares', ""Property's floor"": '2', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Bathooms': '3', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
4640,Apartment 1 bedroom in Oberkorn Ref 7471232,"399,000 €",Oberkorn,https://www.athome.lu/en/buy/apartment/oberkorn/id-7471232.html,EFA Promotion Immobilière,"{'Sale price': '399,000 €', 'Livable surface': '33 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
4641,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7495186,"560,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7495186.html,Immobilière Romain Thill s.à r.l.,"{'Sale price': '560,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '125 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '1980', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
4642,Apartment 1 bedroom in Pétange Ref 7657749,"470,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7657749.html,Immobilière Romain Thill s.à r.l.,"{'Sale price': '470,000 €', 'Monthly charges': '150 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '56 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Year of construction': '1960', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
4643,House 4 bedrooms in Pétange Ref 7555377,"610,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7555377.html,Immobilière Romain Thill s.à r.l.,"{'Sale price': '610,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '160 m²', 'Land': '2 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Bathroom': '1', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
4644,Apartment 2 bedrooms in Rodange Ref 7531105,"610,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7531105.html,Immobilière Romain Thill s.à r.l.,"{'Sale price': '610,000 €', 'Monthly charges': '250 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '89 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2018', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '11 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
4645,Apartment 2 bedrooms in Pétange Ref 7609395,"620,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7609395.html,Immobilière Romain Thill s.à r.l.,"{'Sale price': '620,000 €', 'Monthly charges': '150 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '74 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '1969', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
4646,Apartment 2 bedrooms in Soleuvre Ref 7684364,"850,000 €",Soleuvre,https://www.athome.lu/en/buy/apartment/soleuvre/id-7684364.html,GiGa Immobilière,"{'Sale price': '850,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '91 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '2020', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
4647,Apartment 1 bedroom in Esch-sur-Alzette Ref 7684359,"430,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7684359.html,IMMOASSUR SARL,"{'Sale price': '430,000 €', 'Monthly charges': '230 €', 'Availability': 'immédiate', 'Livable surface': '52 m²', 'Number of bedrooms': '1', 'Year of construction': '1960', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
