,property,price,location,link,agency,detail
441,Apartment 2 bedrooms in Luxembourg-Belair Ref 7405196,"1,594,039 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7405196.html,Capitis SARL,"{'Sale price': '1,594,039 €', 'Livable surface': '112.84 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18.18 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
442,Apartment 2 bedrooms in Luxembourg-Belair Ref 7404501,"1,251,841 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404501.html,Capitis SARL,"{'Sale price': '1,251,841 €', 'Livable surface': '73.03 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '16 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
443,Apartment 1 bedroom in Luxembourg-Belair Ref 7404504,"1,076,065 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404504.html,Capitis SARL,"{'Sale price': '1,076,065 €', 'Availability': 'autre', 'Livable surface': '66.9 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '10 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
444,Duplex 2 bedrooms in Luxembourg-Belair Ref 7404506,"1,339,729 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404506.html,Capitis SARL,"{'Sale price': '1,339,729 €', 'Availability': 'autre', 'Livable surface': '80.58 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
445,Flat in Luxembourg-Belair Ref 7404499,"713,527 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404499.html,Capitis SARL,"{'Sale price': '713,527 €', 'Livable surface': '45.61 m²', 'Lift': 'Yes', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '9 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
446,Apartment 1 bedroom in Luxembourg-Belair Ref 7396941,"1,076,065 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396941.html,Capitis SARL,"{'Sale price': '1,076,065 €', 'Availability': 'autre', 'Livable surface': '64.74 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '11.44 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
447,Duplex 2 bedrooms in Garnich Ref 7668067,"950,090 €",Garnich,https://www.athome.lu/en/buy/apartment/garnich/id-7668067.html,Capitis SARL,"{'Sale price': '950,090 €', 'Availability': 'autre', 'Livable surface': '87.84 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '8.03 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
448,Duplex 2 bedrooms in Garnich Ref 7668069,"956,650 €",Garnich,https://www.athome.lu/en/buy/apartment/garnich/id-7668069.html,Capitis SARL,"{'Sale price': '956,650 €', 'Availability': 'autre', 'Livable surface': '96.95 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '11.47 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
449,Apartment 1 bedroom in Luxembourg-Neudorf Ref 7593883,"950,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/apartment/luxembourg/id-7593883.html,Capitis SARL,"{'Sale price': '950,000 €', 'Availability': 'Octobre 2022', 'Livable surface': '90.9 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2006', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
450,Duplex 3 bedrooms in Bascharage Ref 7567045,"950,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7567045.html,Capitis SARL,"{'Sale price': '950,000 €', 'Availability': 'immédiate', 'Livable surface': '128 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '11 m²', 'Balcony': '4 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
451,Apartment 1 bedroom in Luxembourg-Belair Ref 7396946,"784,936 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396946.html,Capitis SARL,"{'Sale price': '784,936 €', 'Availability': 'autre', 'Livable surface': '48.37 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6.48 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
452,Apartment 2 bedrooms in Luxembourg-Belair Ref 7396943,"1,685,788 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396943.html,Capitis SARL,"{'Sale price': '1,685,788 €', 'Livable surface': '98.89 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '22.4 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
453,Apartment 2 bedrooms in Luxembourg-Belair Ref 7396948,"1,768,183 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396948.html,Capitis SARL,"{'Sale price': '1,768,183 €', 'Availability': 'autre', 'Livable surface': '104.95 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '20.5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
454,Apartment 2 bedrooms in Luxembourg-Belair Ref 7404509,"1,724,239 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404509.html,Capitis SARL,"{'Sale price': '1,724,239 €', 'Livable surface': '103.48 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
455,Apartment 1 bedroom in Luxembourg-Belair Ref 7396941,"1,076,065 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396941.html,Capitis SARL,"{'Sale price': '1,076,065 €', 'Availability': 'autre', 'Livable surface': '64.74 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '11.44 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
456,Apartment 2 bedrooms in Hesperange Ref 7405818,"925,094 €",Hesperange,https://www.athome.lu/en/buy/apartment/hesperange/id-7405818.html,Capitis SARL,"{'Sale price': '925,094 €', 'Livable surface': '85.64 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '8.06 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
457,Apartment 2 bedrooms in Niederkorn Ref 7529021,"722,764 €",Niederkorn,https://www.athome.lu/en/buy/apartment/niederkorn/id-7529021.html,Capitis SARL,"{'Sale price': '722,764 €', 'Availability': 'autre', 'Livable surface': '81.93 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
458,Flat in Luxembourg-Belair Ref 7404498,"713,527 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404498.html,Capitis SARL,"{'Sale price': '713,527 €', 'Livable surface': '47.05 m²', 'Lift': 'Yes', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '9 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
459,Apartment 2 bedrooms in Luxembourg-Belair Ref 7405199,"1,495,682 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7405199.html,Capitis SARL,"{'Sale price': '1,495,682 €', 'Livable surface': '113.09 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18.18 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
460,Apartment 2 bedrooms in Luxembourg-Belair Ref 7405196,"1,594,039 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7405196.html,Capitis SARL,"{'Sale price': '1,594,039 €', 'Livable surface': '112.84 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '18.18 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
461,Apartment 2 bedrooms in Luxembourg-Belair Ref 7404501,"1,251,841 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404501.html,Capitis SARL,"{'Sale price': '1,251,841 €', 'Livable surface': '73.03 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '16 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
462,Apartment 2 bedrooms in Luxembourg-Belair Ref 7405200,"1,458,559 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7405200.html,Capitis SARL,"{'Sale price': '1,458,559 €', 'Livable surface': '112.8 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
463,Apartment 1 bedroom in Luxembourg-Belair Ref 7404511,"949,726 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404511.html,Capitis SARL,"{'Sale price': '949,726 €', 'Availability': 'autre', 'Livable surface': '54.63 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '10 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
464,Apartment 2 bedrooms in Luxembourg-Belair Ref 7404513,"1,641,844 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7404513.html,Capitis SARL,"{'Sale price': '1,641,844 €', 'Availability': 'autre', 'Livable surface': '97.82 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
465,Apartment 2 bedrooms in Luxembourg-Belair Ref 7396944,"1,460,575 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396944.html,Capitis SARL,"{'Sale price': '1,460,575 €', 'Livable surface': '90.38 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '13.96 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
466,Apartment 1 bedroom in Luxembourg-Belair Ref 7396946,"784,936 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396946.html,Capitis SARL,"{'Sale price': '784,936 €', 'Availability': 'autre', 'Livable surface': '48.37 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6.48 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
467,Apartment 2 bedrooms in Luxembourg-Belair Ref 7396943,"1,685,788 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396943.html,Capitis SARL,"{'Sale price': '1,685,788 €', 'Livable surface': '98.89 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '22.4 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
468,Apartment 2 bedrooms in Luxembourg-Belair Ref 7396948,"1,768,183 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396948.html,Capitis SARL,"{'Sale price': '1,768,183 €', 'Availability': 'autre', 'Livable surface': '104.95 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '20.5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
469,Duplex 3 bedrooms in Luxembourg-Belair Ref 7396950,"3,070,024 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396950.html,Capitis SARL,"{'Sale price': '3,070,024 €', 'Availability': 'autre', 'Livable surface': '176.79 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '33.84 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
470,Apartment 1 bedroom in Luxembourg-Belair Ref 7396945,"1,039,811 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396945.html,Capitis SARL,"{'Sale price': '1,039,811 €', 'Availability': 'autre', 'Livable surface': '64.74 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '6.54 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
471,Apartment 2 bedrooms in Luxembourg-Belair Ref 7396947,"1,658,323 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396947.html,Capitis SARL,"{'Sale price': '1,658,323 €', 'Availability': 'autre', 'Livable surface': '98.88 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '13.2 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
472,Duplex 2 bedrooms in Luxembourg-Belair Ref 7396952,"1,513,307 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396952.html,Capitis SARL,"{'Sale price': '1,513,307 €', 'Availability': 'autre', 'Livable surface': '91.2 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.43 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
473,Duplex 2 bedrooms in Luxembourg-Belair Ref 7396949,"1,614,379 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7396949.html,Capitis SARL,"{'Sale price': '1,614,379 €', 'Availability': 'autre', 'Livable surface': '97.52 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '11.43 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
