,property,price,location,link,agency,detail
1089,House 3 bedrooms in Beringen (Mersch) Ref 7708900,"1,299,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708900.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,299,000 €', 'Livable surface': '177 m²', 'Land': '2.3 ares', ""Property's floor"": '2', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '4', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1090,House 3 bedrooms in Beringen (Mersch) Ref 7708907,"1,286,000 €",Beringen (Mersch),https://www.athome.lu/en/buy/house/beringen-mersch/id-7708907.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,286,000 €', 'Livable surface': '181 m²', 'Land': '2.25 ares', ""Property's floor"": '2', 'Number of rooms': '11', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': '4', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1091,Apartment 3 bedrooms in Hautcharage Ref 7713506,"1,126,134 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7713506.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,126,134 €', 'Livable surface': '104.48 m²', 'Land': '1.34 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '27 m²', 'Garden': '1 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1092,Apartment 1 bedroom in Hautcharage Ref 7713518,"621,584 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7713518.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '621,584 €', 'Livable surface': '58.86 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1093,House 3 bedrooms in Steinsel Ref 7713521,"1,442,000 €",Steinsel,https://www.athome.lu/en/buy/house/steinsel/id-7713521.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,442,000 €', 'Livable surface': '190 m²', 'Land': '3.49 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '19 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
1094,House 3 bedrooms in Hautcharage Ref 7707339,"1,396,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7707339.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,396,000 €', 'Livable surface': '152 m²', 'Land': '3.24 ares', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.31 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
1095,House 5 bedrooms in Hellange Ref 7713650,"1,670,000 €",Hellange,https://www.athome.lu/en/buy/house/hellange/id-7713650.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,670,000 €', 'Livable surface': '242 m²', 'Land': '4.28 ares', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '19.92 m²', 'Garden': 'Yes', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1096,Penthouse 2 bedrooms in Hautcharage Ref 7713517,"1,026,459 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7713517.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,026,459 €', 'Livable surface': '86.91 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '21.02 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1097,Flat in Luxembourg-Centre ville Ref 7705919,"584,723 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705919.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '584,723 €', 'Livable surface': '38.78 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '6 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
1098,Penthouse 3 bedrooms in Luxembourg-Centre ville Ref 7705927,"2,477,200 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705927.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '2,477,200 €', 'Livable surface': '166.51 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '30.63 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
1099,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7705922,"719,719 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705922.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '719,719 €', 'Livable surface': '45.81 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
1100,Apartment 2 bedrooms in Heisdorf Ref 7705903,"898,772 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7705903.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '898,772 €', 'Livable surface': '68.77 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '32.03 m²', 'Garden': '82 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1101,House 3 bedrooms in Remich Ref 7707430,"1,199,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7707430.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,199,000 €', 'Livable surface': '191 m²', 'Land': '3.25 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
1102,House 3 bedrooms in Remich Ref 7707427,"1,277,000 €",Remich,https://www.athome.lu/en/buy/house/remich/id-7707427.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,277,000 €', 'Livable surface': '143 m²', 'Land': '3.92 ares', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
1103,House 4 bedrooms in Hautcharage Ref 7707356,"1,690,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7707356.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,690,000 €', 'Livable surface': '191 m²', 'Land': '4.89 ares', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.2 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
1104,House 4 bedrooms in Moesdorf Ref 7707405,"1,392,000 €",Moesdorf,https://www.athome.lu/en/buy/house/moesdorf/id-7707405.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,392,000 €', 'Livable surface': '158 m²', 'Land': '2.84 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1105,House 4 bedrooms in Hautcharage Ref 7707355,"1,730,000 €",Hautcharage,https://www.athome.lu/en/buy/house/hautcharage/id-7707355.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,730,000 €', 'Livable surface': '210 m²', 'Land': '4.64 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24.82 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
1106,Penthouse 3 bedrooms in Luxembourg-Centre ville Ref 7705927,"2,477,200 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705927.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '2,477,200 €', 'Livable surface': '166.51 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '30.63 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
1107,Apartment 2 bedrooms in Heisdorf Ref 7705903,"898,772 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7705903.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '898,772 €', 'Livable surface': '68.77 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '32.03 m²', 'Garden': '82 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1108,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7705922,"719,719 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7705922.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '719,719 €', 'Livable surface': '45.81 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
1109,Apartment 2 bedrooms in Luxembourg-Belair Ref 7706072,"1,425,788 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7706072.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,425,788 €', 'Livable surface': '96.97 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '4.26 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1110,Flat in Luxembourg-Belair Ref 7706059,"635,726 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7706059.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '635,726 €', 'Livable surface': '38.54 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '10.7 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1111,Apartment 1 bedroom in Luxembourg-Belair Ref 7706066,"844,288 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7706066.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '844,288 €', 'Livable surface': '55.33 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '8.15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1112,House 4 bedrooms in Mersch Ref 7706127,"1,778,000 €",Mersch,https://www.athome.lu/en/buy/house/mersch/id-7706127.html,CALTEUX SERGE IMMOBILIER,"{'Sale price': '1,778,000 €', 'Livable surface': '189 m²', 'Land': '5.25 ares', ""Property's floor"": '2', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.07 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
1113,House 3 bedrooms in Hesperange Ref 7713615,"1,445,000 €",Hesperange,https://www.athome.lu/en/buy/house/hesperange/id-7713615.html,VAN MAURITS,"{'Sale price': '1,445,000 €', 'Availability': 'Immediate', 'Livable surface': '200 m²', 'Land': '5.23 ares', 'Number of rooms': '15', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': '55 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '2', 'Terrace': '40 m²', 'Garden': '300 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Converted attic': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
1114,Apartment 3 bedrooms in Bertrange Ref 7588944,"1,198,000 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7588944.html,LA IMMO S.a.r.l.,"{'Sale price': '1,198,000 €', 'Livable surface': '134 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2005', 'Bathroom': '1', 'Terrace': '6 m²', 'Balcony': '2 m²', 'Garden': '25 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G'}"
1115,Apartment 3 bedrooms in Heisdorf Ref 7496313,"1,398,240 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7496313.html,LA IMMO S.a.r.l.,"{'Sale price': '1,198,000 €', 'Livable surface': '134 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2005', 'Bathroom': '1', 'Terrace': '6 m²', 'Balcony': '2 m²', 'Garden': '25 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G'}"
1116,Apartment 2 bedrooms in Heisdorf Ref 7496310,"978,972 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7496310.html,LA IMMO S.a.r.l.,"{'Sale price': '1,198,000 €', 'Livable surface': '134 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2005', 'Bathroom': '1', 'Terrace': '6 m²', 'Balcony': '2 m²', 'Garden': '25 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G'}"
1117,Apartment 1 bedroom in Mersch Ref 7615621,"623,051 €",Mersch,https://www.athome.lu/en/buy/apartment/mersch/id-7615621.html,LA IMMO S.a.r.l.,"{'Sale price': '1,198,000 €', 'Livable surface': '134 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Year of construction': '2005', 'Bathroom': '1', 'Terrace': '6 m²', 'Balcony': '2 m²', 'Garden': '25 m²', 'Closed parking space': '2', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'G'}"
1118,Apartment 2 bedrooms in Steinsel Ref 7524980,"1,095,000 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7524980.html,LA IMMO S.a.r.l.,"{'Sale price': '1,095,000 €', 'Availability': 'immédiate', 'Livable surface': '97 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '2012', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1119,Apartment 2 bedrooms in Kehlen Ref 7294781,"1,000,421 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7294781.html,LA IMMO S.a.r.l.,"{'Sale price': '1,000,421 €', 'Livable surface': '77.5 m²', 'Number of bedrooms': '2', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1120,Apartment 1 bedroom in Kehlen Ref 7294785,"697,832 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7294785.html,LA IMMO S.a.r.l.,"{'Sale price': '697,832 €', 'Livable surface': '53.95 m²', 'Number of bedrooms': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1121,Building land in Hautcharage Ref 7593814,"1,011,450 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7593814.html,LA IMMO S.a.r.l.,"{'Sale price': '1,011,450 €', 'Land': '6.13 ares'}"
1122,Non building land in Hautcharage Ref 7672359,"873,600 €",Hautcharage,https://www.athome.lu/en/buy/ground/hautcharage/id-7672359.html,LA IMMO S.a.r.l.,"{'Sale price': '873,600 €', 'Land': '5.46 ares'}"
1123,House 4 bedrooms in Capellen Ref 7667052,"1,585,000 €",Capellen,https://www.athome.lu/en/buy/house/capellen/id-7667052.html,LA IMMO S.a.r.l.,"{'Sale price': '1,585,000 €', 'Livable surface': '236 m²', 'Number of bedrooms': '4', 'Year of construction': '1978', 'Bathroom': '1', 'Balcony': 'Yes', 'Garden': 'Yes', 'Closed parking space': '2', 'Energy class': 'H', 'Thermal insulation class': 'NC'}"
1124,House 4 bedrooms in Mondercange Ref 7661114,"1,045,000 €",Mondercange,https://www.athome.lu/en/buy/house/mondercange/id-7661114.html,LA IMMO S.a.r.l.,"{'Sale price': '1,045,000 €', 'Livable surface': '172 m²', 'Number of bedrooms': '4', 'Bathroom': '1', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1125,Apartment 1 bedroom in Strassen Ref 7646742,"630,000 €",Strassen,https://www.athome.lu/en/buy/apartment/strassen/id-7646742.html,LA IMMO S.a.r.l.,"{'Sale price': '630,000 €', 'Livable surface': '57 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Year of construction': '1982', 'Bathroom': '1', 'Balcony': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1126,Apartment 3 bedrooms in Luxembourg-Centre ville Ref 7702936,"1,462,526 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7702936.html,LA IMMO S.a.r.l.,"{'Sale price': '1,462,526 €', 'Livable surface': '114.85 m²', 'Number of bedrooms': '3', 'Bathooms': '2', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
1127,Duplex 2 bedrooms in Howald Ref 7656605,"1,937,000 €",Howald,https://www.athome.lu/en/buy/apartment/howald/id-7656605.html,LA IMMO S.a.r.l.,"{'Sale price': '1,937,000 €', 'Livable surface': '148 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Shower room': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
1128,Apartment 3 bedrooms in Heisdorf Ref 7496313,"1,398,240 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7496313.html,LA IMMO S.a.r.l.,"{'Sale price': '1,937,000 €', 'Livable surface': '148 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Shower room': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'NC'}"
